,Time,Min_Pressure_mbar,distance,direction,gridID
465,0.0,0.0,0.0,0.0,0.014676732
466,0.0,0.0,0.0,0.0,0.014676732
467,0.0,0.0,0.0,0.0,0.014676732
468,0.0,0.0,0.0,0.0,0.014676732
469,0.0,0.0,0.0,0.0,0.014676732
470,0.0,0.0,0.0,0.0,0.014676732
471,0.0,0.0,0.0,0.0,0.014676732
472,0.0,0.0,0.0,0.0,0.014676732
473,0.0,0.0,0.0,0.0,0.014676732
474,0.0,0.0,0.0,0.0,0.014676732
475,0.0,0.0,0.0,0.0,0.014676732
476,0.0,0.0,0.0,0.0,0.014676732
477,0.0,0.0,0.0,0.0,0.014676732
478,0.0,0.0,0.0,0.0,0.014676732
479,0.0,0.0,0.0,0.0,0.014676732
480,0.0,0.0,0.0,0.0,0.014676732
481,0.0,0.0,0.0,0.0,0.014676732
482,0.0,0.0,0.0,0.0,0.014676732
483,0.0,0.0,0.0,0.0,0.014676732
484,0.0,0.0,0.0,0.0,0.014676732
485,0.0,0.0,0.0,0.0,0.014676732
486,0.0,0.0,0.0,0.0,0.014676732
487,0.0,0.0,0.0,0.0,0.014676732
488,0.0,0.0,0.0,0.0,0.014676732
489,0.0,0.0,0.0,0.0,0.014676732
490,0.0,0.0,0.0,0.0,0.014676732
491,0.0,0.0,0.0,0.0,0.014676732
492,0.0,0.0,0.0,0.0,0.014676732
493,0.0,0.0,0.0,0.0,0.014676732
494,0.0,0.0,0.0,0.0,0.014676732
495,0.0,0.0,0.0,0.0,0.014676732
496,0.0,0.0,0.0,0.0,0.014676732
497,0.0,0.0,0.0,0.0,0.014676732
498,0.0,0.0,0.0,0.0,0.014676732
499,0.0,0.0,0.0,0.0,0.014676732
500,0.0,0.0,0.0,0.0,0.014676732
501,0.0,0.0,0.0,0.0,0.014676732
502,0.16869284326778278,0.654929577464789,0.2249064405909807,0.9118815731463935,0.20137142
503,0.16867101730798617,0.654929577464789,0.18031767818287697,0.771010784807302,0.22099724
504,0.16864919134818956,0.654929577464789,0.06138016776453516,0.6689954525243638,0.2449202
505,0.16862736538839296,0.654929577464789,0.06918083263507563,0.5501749541967395,0.22221285
506,0.16861645240849465,0.690140845070423,0.09720667469225737,0.6858711033459959,0.1851833
507,0.16860553942859646,0.704225352112676,0.10997062897702627,0.5853282772446118,0.1883384
508,0.16858371346879986,0.71830985915493,0.12652705440675935,0.9404182867393254,0.1585187
509,0.0,0.0,0.0,0.0,0.01940085
510,0.0,0.0,0.0,0.0,0.008762835
511,0.0,0.0,0.0,0.0,0.011016936
512,0.0,0.0,0.0,0.0,0.013621082
513,0.0,0.0,0.0,0.0,0.014577555
514,0.0,0.0,0.0,0.0,0.014549071
515,0.0,0.0,0.0,0.0,0.014400275
516,0.0,0.0,0.0,0.0,0.014327446
517,0.0,0.0,0.0,0.0,0.014402993
518,0.0,0.0,0.0,0.0,0.0144746015
519,0.0,0.0,0.0,0.0,0.0145823285
520,0.0,0.0,0.0,0.0,0.014676732
521,0.0,0.0,0.0,0.0,0.014676732
522,0.0,0.0,0.0,0.0,0.014676732
523,0.0,0.0,0.0,0.0,0.014676732
524,0.0,0.0,0.0,0.0,0.014676732
525,0.0,0.0,0.0,0.0,0.014676732
526,0.0,0.0,0.0,0.0,0.014676732
527,0.0,0.0,0.0,0.0,0.014676732
528,0.0,0.0,0.0,0.0,0.014676732
529,0.0,0.0,0.0,0.0,0.014676732
530,0.0,0.0,0.0,0.0,0.014676732
531,0.0,0.0,0.0,0.0,0.014676732
532,0.0,0.0,0.0,0.0,0.014676732
533,0.0,0.0,0.0,0.0,0.014676732
534,0.0,0.0,0.0,0.0,0.014676732
535,0.0,0.0,0.0,0.0,0.014676732
536,0.0,0.0,0.0,0.0,0.014676732
537,0.0,0.0,0.0,0.0,0.014676732
538,0.0,0.0,0.0,0.0,0.014676732
539,0.0,0.0,0.0,0.0,0.014676732
540,0.0,0.0,0.0,0.0,0.014676732
541,0.0,0.0,0.0,0.0,0.014676732
542,0.0,0.0,0.0,0.0,0.014676732
543,0.0,0.0,0.0,0.0,0.014676732
544,0.0,0.0,0.0,0.0,0.014676732
545,0.0,0.0,0.0,0.0,0.014676732
546,0.0,0.0,0.0,0.0,0.014676732
547,0.0,0.0,0.0,0.0,0.014676732
548,0.0,0.0,0.0,0.0,0.014676732
549,0.0,0.0,0.0,0.0,0.014676732
550,0.0,0.0,0.0,0.0,0.014676732
551,0.0,0.0,0.0,0.0,0.014676732
552,0.0,0.0,0.0,0.0,0.014676732
553,0.0,0.0,0.0,0.0,0.014676732
554,0.0,0.0,0.0,0.0,0.014676732
555,0.0,0.0,0.0,0.0,0.014676732
556,0.0,0.0,0.0,0.0,0.014676732
557,0.0,0.0,0.0,0.0,0.014676732
558,0.16897658074513833,0.73943661971831,0.10663951512195044,0.042772927066207604,0.20009267
559,0.16895475478534172,0.76056338028169,0.09921181521206622,0.08484954657463496,0.17115428
560,0.16893292882554511,0.774647887323944,0.03917276256785284,0.039244328150321126,0.18649983
561,0.16891110286574862,0.802816901408451,0.08721522078688657,0.8944572992445853,0.13697442
562,0.168889276905952,0.816901408450704,0.09081297333939092,0.0,0.19210431
563,0.1688674509461554,0.816901408450704,0.09813265989796827,0.9851368222893057,0.12225832
564,0.1688456249863588,0.823943661971831,0.10355631114587419,0.38112715512353307,0.15224159
565,0.1688237990265622,0.852112676056338,0.11772635865533371,0.40912825118781604,0.14037484
566,0.1688019730667657,0.859154929577465,0.10819791151907641,0.34534532456278183,0.13179936
567,0.1687801471069691,0.866197183098592,0.11042004296487017,0.06759919704267349,0.12791
568,0.16875832114717249,0.866197183098592,0.11052998707313096,0.9971343250657423,0.08796808
569,0.16873649518737588,0.866197183098592,0.10025205473029443,0.8025107891311682,0.110487856
570,0.16871466922757927,0.873239436619718,0.0,0.0,0.15503097
571,0.16869284326778278,0.915492957746479,0.05400474332773643,0.39795702717648646,0.1409509
572,0.16867101730798617,0.887323943661972,0.05396581676673971,0.403668028268045,0.15960594
573,0.16864919134818956,0.859154929577465,0.053926211188358525,0.4160408782824808,0.15569754
574,0.16862736538839296,0.838028169014085,0.017966489004952187,0.476251702794479,0.16205095
575,0.16860553942859646,0.838028169014085,0.04540302701506756,0.4425309117369878,0.15134889
576,0.16858371346879986,0.845070422535211,0.0907084345594029,0.41842294359917404,0.13996951
577,0.16856188750900325,0.873239436619718,0.0,0.0,0.20542203
578,0.16854006154920664,0.774647887323944,0.05889687387979309,0.6913957903001854,0.655533
579,0.16851823558941004,0.746478873239437,0.08834419804369487,0.730401531792347,0.7189122
580,0.16849640962961354,0.711267605633803,0.11779018685611774,0.7031573728992495,0.7307717
581,0.16847458366981694,0.676056338028169,0.13534940414274935,0.714371694578726,0.7525233
582,0.16845275771002033,0.633802816901408,0.13711558669474597,0.7896338386521067,0.7546379
583,0.16843093175022372,0.619718309859155,0.17931272745137547,0.8902451143994207,0.7571794
584,0.16840910579042723,0.633802816901408,0.18206991867583824,0.39340271900217266,0.75240904
585,0.16838727983063062,0.669014084507042,0.35111512108642334,0.33322297958246155,0.73136777
586,0.16836545387083401,0.704225352112676,0.261922098360196,0.5465180229581812,0.7311635
587,0.1683436279110374,0.669014084507042,0.19459922858440923,0.0,0.71064186
588,0.1683218019512408,0.633802816901408,0.06486640952813708,0.0,0.7240776
589,0.1682999759914443,0.626760563380282,0.06486640952813626,0.5000579369965152,0.7045607
590,0.16829088184152907,0.640845070422535,0.06486640952813585,0.5000579369965152,0.6932566
591,0.1682781500316477,0.669014084507042,0.15234501055920416,0.5881142574453798,0.6600438
592,0.1682563240718511,0.704225352112676,0.1379959137599568,0.4282719571941618,0.6516061
593,0.1682344981120545,0.690140845070423,0.24491362582315984,0.016704074536631763,0.62445784
594,0.168212672152258,0.725352112676056,0.40813929173969615,0.7083571602277664,0.60270876
595,0.16819084619246139,0.753521126760563,0.4897258193756914,0.9668244994805351,0.58787626
596,0.16816902023266478,0.746478873239437,0.4897258193756916,0.9659794404067518,0.5901648
597,0.16814719427286817,0.732394366197183,0.4897258193756911,0.9620836774135557,0.5862701
598,0.16812536831307157,0.71830985915493,0.49660691712775173,0.9531793122348378,0.5812527
599,0.16810354235327507,0.71830985915493,0.4365691736690927,0.775775756194999,0.5810834
600,0.16808171639347846,0.711267605633803,0.2863755588276058,0.023031342836116186,0.5981345
601,0.16805989043368186,0.725352112676056,0.4719792208785633,0.3111710225768321,0.5328485
602,0.16803806447388525,0.725352112676056,0.3764288115037313,0.9403467902088951,0.53862363
603,0.16801623851408876,0.71830985915493,0.35020812855627614,0.4043306052639382,0.5034512
604,0.16799441255429215,0.690140845070423,0.34950746244686104,0.49454309866195306,0.46788564
605,0.0,0.0,0.0,0.0,0.07927022
606,0.0,0.0,0.0,0.0,0.014385325
607,0.0,0.0,0.0,0.0,0.0005826054
608,0.0,0.0,0.0,0.0,0.0032063832
609,0.0,0.0,0.0,0.0,0.007302973
610,0.0,0.0,0.0,0.0,0.010254626
611,0.0,0.0,0.0,0.0,0.012121254
612,0.0,0.0,0.0,0.0,0.01359583
613,0.0,0.0,0.0,0.0,0.014183582
614,0.0,0.0,0.0,0.0,0.014141331
615,0.0,0.0,0.0,0.0,0.014093322
616,0.0,0.0,0.0,0.0,0.014676732
617,0.0,0.0,0.0,0.0,0.014676732
618,0.0,0.0,0.0,0.0,0.014676732
619,0.0,0.0,0.0,0.0,0.014676732
620,0.0,0.0,0.0,0.0,0.014676732
621,0.0,0.0,0.0,0.0,0.014676732
622,0.0,0.0,0.0,0.0,0.014676732
623,0.0,0.0,0.0,0.0,0.014676732
624,0.0,0.0,0.0,0.0,0.014676732
625,0.0,0.0,0.0,0.0,0.014676732
626,0.0,0.0,0.0,0.0,0.014676732
627,0.0,0.0,0.0,0.0,0.014676732
628,0.0,0.0,0.0,0.0,0.014676732
629,0.0,0.0,0.0,0.0,0.014676732
630,0.0,0.0,0.0,0.0,0.014676732
631,0.0,0.0,0.0,0.0,0.014676732
632,0.0,0.0,0.0,0.0,0.014676732
633,0.0,0.0,0.0,0.0,0.014676732
634,0.0,0.0,0.0,0.0,0.014676732
635,0.0,0.0,0.0,0.0,0.014676732
636,0.0,0.0,0.0,0.0,0.014676732
637,0.0,0.0,0.0,0.0,0.014676732
638,0.0,0.0,0.0,0.0,0.014676732
639,0.0,0.0,0.0,0.0,0.014676732
640,0.0,0.0,0.0,0.0,0.014676732
641,0.0,0.0,0.0,0.0,0.014676732
642,0.0,0.0,0.0,0.0,0.014676732
643,0.0,0.0,0.0,0.0,0.014676732
644,0.0,0.0,0.0,0.0,0.014676732
645,0.0,0.0,0.0,0.0,0.014676732
646,0.0,0.0,0.0,0.0,0.014676732
647,0.0,0.0,0.0,0.0,0.014676732
648,0.0,0.0,0.0,0.0,0.014676732
649,0.0,0.0,0.0,0.0,0.014676732
650,0.0,0.0,0.0,0.0,0.014676732
651,0.0,0.0,0.0,0.0,0.014676732
652,0.0,0.0,0.0,0.0,0.014676732
653,0.0,0.0,0.0,0.0,0.014676732
654,0.0,0.0,0.0,0.0,0.014676732
655,0.0,0.0,0.0,0.0,0.014676732
656,0.0,0.0,0.0,0.0,0.014676732
657,0.0,0.0,0.0,0.0,0.014676732
658,0.0,0.0,0.0,0.0,0.014676732
659,0.0,0.0,0.0,0.0,0.014676732
660,0.0,0.0,0.0,0.0,0.014676732
661,0.0,0.0,0.0,0.0,0.014676732
662,0.0,0.0,0.0,0.0,0.014676732
663,0.0,0.0,0.0,0.0,0.014676732
664,0.0,0.0,0.0,0.0,0.014676732
665,0.0,0.0,0.0,0.0,0.014676732
666,0.0,0.0,0.0,0.0,0.014676732
667,0.0,0.0,0.0,0.0,0.014676732
668,0.16779797891612291,0.690140845070423,0.4626654204091193,0.8989771287106306,0.39411893
669,0.1677761529563263,0.711267605633803,0.3665966495456471,0.11738474023444223,0.43016168
670,0.1677543269965297,0.732394366197183,0.4110119444426559,0.5039110911262172,0.36285022
671,0.1677325010367331,0.746478873239437,0.5405355145383691,0.47508518206425177,0.29648075
672,0.1677106750769366,0.76056338028169,0.21366163691962436,0.3211592879786977,0.347756
673,0.16768884911714,0.711267605633803,0.11323902450985696,0.01976732108255261,0.34156945
674,0.1676670231573434,0.711267605633803,0.22242040562943585,0.908687589715502,0.24850896
675,0.16764519719754678,0.711267605633803,0.22538991392894833,0.7855734597573683,0.2514644
676,0.16762337123775017,0.697183098591549,0.2267086040927159,0.9605393680473713,0.21807472
677,0.16760154527795368,0.774647887323944,0.18286494775417697,0.16044646688040196,0.25284687
678,0.16757971931815707,0.802816901408451,0.17220830749046015,0.2791623651774573,0.23921373
679,0.16755789335836047,0.838028169014085,0.19971806999220665,0.23282946130950746,0.23417895
680,0.16753606739856386,0.852112676056338,0.11824352845694718,0.31933260676838465,0.26007494
681,0.16751424143876736,0.845070422535211,0.06430373554111764,0.22058717845311182,0.27051395
682,0.16749241547897076,0.845070422535211,0.08768635777171677,0.15024482612576184,0.23895118
683,0.16747058951917415,0.852112676056338,0.09753006524642763,0.07695179890169873,0.24249475
684,0.16744876355937754,0.852112676056338,0.045621952741204244,0.06108394745171398,0.24352889
685,0.16742693759958094,0.852112676056338,0.040706839055596966,0.5503032029750805,0.22410223
686,0.16740511163978444,0.852112676056338,0.04071462468260813,0.5305478188817739,0.23139834
687,0.16738328567998784,0.852112676056338,0.0,0.0,0.24484985
688,0.16736145972019123,0.936619718309859,0.49435622057501877,0.9382753563233354,0.43041736
689,0.16733963376039462,0.922535211267606,0.2917146697529183,0.583585093017033,0.474184
690,0.16731780780059813,0.901408450704225,0.29856548343671757,0.059398964607741585,0.4244499
691,0.16729598184080152,0.887323943661972,0.28561136614810495,0.9921955235355652,0.35838774
692,0.16727415588100492,0.866197183098592,0.25946563811254597,0.5000579369965152,0.34785095
693,0.1672523299212083,0.845070422535211,0.22082738757819254,0.9409411931095252,0.30518213
694,0.1672305039614117,0.830985915492958,0.22170896363348896,0.9981535144229701,0.26755595
695,0.1672086780016152,0.809859154929577,0.19493944575391142,0.4783178805212886,0.27846026
696,0.1671868520418186,0.795774647887324,0.1819998233594354,0.499973316193931,0.24303383
697,0.167165026082022,0.774647887323944,0.19779283565756545,0.08225026807680512,0.23879816
698,0.1671432001222254,0.753521126760563,0.16670491880266886,0.018521100246650192,0.21951698
699,0.16712137416242878,0.732394366197183,0.11436773191516306,0.9239356417098438,0.19052987
700,0.1670995482026323,0.704225352112676,0.16930463052076436,0.7707201865069527,0.17357361
701,0.0,0.0,0.0,0.0,0.021984795
702,0.0,0.0,0.0,0.0,0.008878094
703,0.0,0.0,0.0,0.0,0.009894874
704,0.0,0.0,0.0,0.0,0.01237049
705,0.0,0.0,0.0,0.0,0.013279162
706,0.0,0.0,0.0,0.0,0.013429607
707,0.0,0.0,0.0,0.0,0.013623526
708,0.0,0.0,0.0,0.0,0.013798224
709,0.0,0.0,0.0,0.0,0.014148229
710,0.0,0.0,0.0,0.0,0.014529568
711,0.0,0.0,0.0,0.0,0.014528563
712,0.0,0.0,0.0,0.0,0.014676732
713,0.0,0.0,0.0,0.0,0.014676732
714,0.0,0.0,0.0,0.0,0.014676732
715,0.0,0.0,0.0,0.0,0.014676732
716,0.0,0.0,0.0,0.0,0.014676732
717,0.0,0.0,0.0,0.0,0.014676732
718,0.0,0.0,0.0,0.0,0.014676732
719,0.0,0.0,0.0,0.0,0.014676732
720,0.0,0.0,0.0,0.0,0.014676732
721,0.0,0.0,0.0,0.0,0.014676732
722,0.0,0.0,0.0,0.0,0.014676732
723,0.0,0.0,0.0,0.0,0.014676732
724,0.0,0.0,0.0,0.0,0.014676732
725,0.0,0.0,0.0,0.0,0.014676732
726,0.0,0.0,0.0,0.0,0.014676732
727,0.0,0.0,0.0,0.0,0.014676732
728,0.0,0.0,0.0,0.0,0.014676732
729,0.0,0.0,0.0,0.0,0.014676732
730,0.0,0.0,0.0,0.0,0.014676732
731,0.0,0.0,0.0,0.0,0.014676732
732,0.0,0.0,0.0,0.0,0.014676732
733,0.0,0.0,0.0,0.0,0.014676732
734,0.0,0.0,0.0,0.0,0.014676732
735,0.0,0.0,0.0,0.0,0.014676732
736,0.0,0.0,0.0,0.0,0.014676732
737,0.0,0.0,0.0,0.0,0.014676732
738,0.0,0.0,0.0,0.0,0.014676732
739,0.0,0.0,0.0,0.0,0.014676732
740,0.0,0.0,0.0,0.0,0.014676732
741,0.0,0.0,0.0,0.0,0.014676732
742,0.0,0.0,0.0,0.0,0.014676732
743,0.0,0.0,0.0,0.0,0.014676732
744,0.16637929152934505,0.683098591549296,0.13422509077845576,0.8028374032681388,0.18678863
745,0.16635746556954845,0.640845070422535,0.13482035009682938,0.15302047609944386,0.2076878
746,0.16633563960975184,0.605633802816901,0.15567938286752728,0.5000579369965152,0.15772656
747,0.16631381364995534,0.584507042253521,0.14324290872558873,0.5082560182878303,0.13526897
748,0.16629198769015874,0.556338028169014,0.11938710691301035,0.38155098006989946,0.1318928
749,0.16628107471026043,0.549295774647887,0.14595097372721502,0.12652950567281326,0.11595915
750,0.16627016173036213,0.570422535211268,0.17279908025773452,0.2108559473480318,0.09193265
751,0.16624833577056553,0.605633802816901,0.1717409372288163,0.505939996600013,0.0902639
752,0.16622650981076892,0.633802816901408,0.17027374631899947,0.6402514159982733,0.082253106
753,0.16620468385097242,0.647887323943662,0.19360165180569736,0.8138311046474963,0.0780976
754,0.16618285789117582,0.669014084507042,0.1725772285133876,0.7576278593847178,0.08179476
755,0.1661610319313792,0.690140845070423,0.2223843866179039,0.7630817327010829,0.07074751
756,0.1661392059715826,0.71830985915493,0.18946076189406258,0.8881388803845729,0.06777974
757,0.1661173800117861,0.746478873239437,0.14241975621035843,0.6757013720678895,0.0936746
758,0.1660955540519895,0.788732394366197,0.220071461752835,0.5007855663787661,0.071714364
759,0.1660737280921929,0.830985915492958,0.19825212793034375,0.3157124156126557,0.07276152
760,0.1660519021323963,0.859154929577465,0.2108409805718754,0.11314026112315988,0.07458572
761,0.16603007617259968,0.873239436619718,0.2356859224920947,0.2142394275869213,0.046642564
762,0.1660082502128032,0.887323943661972,0.25566093678157126,0.20893995778855498,0.05084948
763,0.16598642425300658,0.887323943661972,0.0,0.0,0.118768565
764,0.16596459829320998,0.823943661971831,0.3861145330255504,0.9346293363462604,0.49712604
765,0.16594277233341337,0.816901408450704,0.09011939679432454,0.5847899836170768,0.6094193
766,0.16592094637361687,0.802816901408451,0.3704962002215548,0.34131128440162706,0.49096242
767,0.16589912041382027,0.704225352112676,0.2402382998668108,0.6506663450982463,0.55304784
768,0.16587729445402366,0.690140845070423,0.1289096950386747,0.03358618039038475,0.5622604
769,0.16585546849422705,0.676056338028169,0.0983761223911907,0.1181963769496901,0.5474353
770,0.16583364253443045,0.619718309859155,0.34836245646936,0.22540325004222764,0.47195947
771,0.16581181657463395,0.549295774647887,0.4914591882979628,0.9253883704155318,0.41870657
772,0.16578999061483735,0.549295774647887,0.3630599851346435,0.3483811520289506,0.41966447
773,0.16576816465504074,0.514084507042254,0.3571657842859798,0.5467264241623854,0.3570531
774,0.16574633869524413,0.464788732394366,0.31105142210918435,0.9572554990771645,0.32116845
775,0.16572451273544764,0.464788732394366,0.2680778753495436,0.12039092201275028,0.31084475
776,0.16570268677565103,0.464788732394366,0.24042634689258027,0.5990333986036105,0.2714948
777,0.16568086081585442,0.42253521126760596,0.16905144607627223,0.5081545519082817,0.25325945
778,0.16565903485605782,0.37323943661971803,0.15960608305292492,0.2743056324618875,0.22259404
779,0.1656372088962612,0.45070422535211296,0.10378625524501794,0.0,0.23560573
780,0.16561538293646472,0.542253521126761,0.12609185675446116,0.9792891467716092,0.18554556
781,0.1655935569766681,0.563380281690141,0.09765799282298467,0.11910284952689584,0.22553602
782,0.1655717310168715,0.598591549295775,0.10893422478697601,0.4017543365955465,0.1945237
783,0.1655499050570749,0.619718309859155,0.10909562515424233,0.4174238879332794,0.1822834
784,0.1655280790972784,0.626760563380282,0.1268359819548813,0.15667171653945755,0.17456399
785,0.1655062531374818,0.654929577464789,0.1068771691087221,0.9714685955951919,0.15858844
786,0.1654844271776852,0.704225352112676,0.09905325877077097,0.8868682269239587,0.16435629
787,0.16546260121788858,0.76056338028169,0.10724527508358372,0.6342512809751796,0.15876241
788,0.16544077525809198,0.753521126760563,0.11757811324627916,0.627862276606808,0.15218511
789,0.16541894929829548,0.753521126760563,0.15305127251015038,0.7777640509434788,0.14105092
790,0.16539712333849887,0.753521126760563,0.08978713557561982,0.013591791484465772,0.18028313
791,0.16537529737870227,0.76056338028169,0.0841895407844938,0.09305611055190752,0.14575921
792,0.16535347141890566,0.725352112676056,0.06747860044426936,0.3498299696738994,0.13866824
793,0.16533164545910906,0.73943661971831,0.049857827477207343,0.43350957823350966,0.14767972
794,0.16530981949931256,0.76056338028169,0.062322278871560055,0.4263948417131682,0.14605336
795,0.16528799353951595,0.767605633802817,0.0997156082343485,0.38184290447259234,0.13768737
796,0.16526616757971935,0.802816901408451,0.0997156082343485,0.32946967457855897,0.14616866
797,0.0,0.0,0.0,0.0,0.020398773
798,0.0,0.0,0.0,0.0,0.015077123
799,0.0,0.0,0.0,0.0,0.01690512
800,0.0,0.0,0.0,0.0,0.017234132
801,0.0,0.0,0.0,0.0,0.015922891
802,0.0,0.0,0.0,0.0,0.014739904
803,0.0,0.0,0.0,0.0,0.014050787
804,0.0,0.0,0.0,0.0,0.013780056
805,0.0,0.0,0.0,0.0,0.013828266
806,0.0,0.0,0.0,0.0,0.014064382
807,0.0,0.0,0.0,0.0,0.014342181
808,0.0,0.0,0.0,0.0,0.014676732
809,0.0,0.0,0.0,0.0,0.014676732
810,0.0,0.0,0.0,0.0,0.014676732
811,0.0,0.0,0.0,0.0,0.014676732
812,0.0,0.0,0.0,0.0,0.014676732
813,0.0,0.0,0.0,0.0,0.014676732
814,0.0,0.0,0.0,0.0,0.014676732
815,0.0,0.0,0.0,0.0,0.014676732
816,0.0,0.0,0.0,0.0,0.014676732
817,0.0,0.0,0.0,0.0,0.014676732
818,0.0,0.0,0.0,0.0,0.014676732
819,0.0,0.0,0.0,0.0,0.014676732
820,0.0,0.0,0.0,0.0,0.014676732
821,0.0,0.0,0.0,0.0,0.014676732
822,0.0,0.0,0.0,0.0,0.014676732
823,0.0,0.0,0.0,0.0,0.014676732
824,0.0,0.0,0.0,0.0,0.014676732
825,0.0,0.0,0.0,0.0,0.014676732
826,0.0,0.0,0.0,0.0,0.014676732
827,0.0,0.0,0.0,0.0,0.014676732
828,0.0,0.0,0.0,0.0,0.014676732
829,0.0,0.0,0.0,0.0,0.014676732
830,0.0,0.0,0.0,0.0,0.014676732
831,0.0,0.0,0.0,0.0,0.014676732
832,0.0,0.0,0.0,0.0,0.014676732
833,0.0,0.0,0.0,0.0,0.014676732
834,0.0,0.0,0.0,0.0,0.014676732
835,0.0,0.0,0.0,0.0,0.014676732
836,0.0,0.0,0.0,0.0,0.014676732
837,0.0,0.0,0.0,0.0,0.014676732
838,0.0,0.0,0.0,0.0,0.014676732
839,0.0,0.0,0.0,0.0,0.014676732
840,0.0,0.0,0.0,0.0,0.014676732
841,0.0,0.0,0.0,0.0,0.014676732
842,0.0,0.0,0.0,0.0,0.014676732
843,0.0,0.0,0.0,0.0,0.014676732
844,0.0,0.0,0.0,0.0,0.014676732
845,0.0,0.0,0.0,0.0,0.014676732
846,0.0,0.0,0.0,0.0,0.014676732
847,0.0,0.0,0.0,0.0,0.014676732
848,0.0,0.0,0.0,0.0,0.014676732
849,0.0,0.0,0.0,0.0,0.014676732
850,0.0,0.0,0.0,0.0,0.014676732
851,0.0,0.0,0.0,0.0,0.014676732
852,0.0,0.0,0.0,0.0,0.014676732
853,0.0,0.0,0.0,0.0,0.014676732
854,0.0,0.0,0.0,0.0,0.014676732
855,0.0,0.0,0.0,0.0,0.014676732
